stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,773,773,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,643,644,0.9984472049689441
voxel_all_pre_minobs,DEBY_LOD2_4907186,635,673,0.9435364041604755
voxel_all_pre_minobs,DEBY_LOD2_4907188,640,664,0.963855421686747
voxel_all_pre_minobs,DEBY_LOD2_4907195,618,710,0.8704225352112676
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1433,1438,0.9965229485396384
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,641,641,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,419,419,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,114,114,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908178,454,454,1.0
voxel_all_pre_minobs,DEBY_LOD2_60098,761,784,0.9706632653061225
voxel_all_pre_minobs,DEBY_LOD2_4907207,1291,1300,0.9930769230769231
voxel_all_pre_minobs,DEBY_LOD2_4907165,297,1050,0.28285714285714286
voxel_all_pre_minobs,DEBY_LOD2_4907177,349,383,0.9112271540469974
voxel_all_pre_minobs,DEBY_LOD2_4907179,638,639,0.9984350547730829
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,1937,2062,0.9393792434529583
voxel_all_pre_minobs,DEBY_LOD2_4907180,1524,1546,0.9857697283311773
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,751,773,0.9715394566623544
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1413,1448,0.975828729281768
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1352,1352,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,310,644,0.4813664596273292
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,165,673,0.2451708766716196
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,200,664,0.30120481927710846
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,310,710,0.43661971830985913
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1643,1713,0.9591360186806772
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,632,1438,0.43949930458970793
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,641,764,0.8390052356020943
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,118,641,0.18408736349453977
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,891,898,0.9922048997772829
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,15,419,0.03579952267303103
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,807,808,0.9987623762376238
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,101,114,0.8859649122807017
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,79,454,0.17400881057268722
minobs_post_gate_pre_sor,DEBY_LOD2_60098,236,784,0.3010204081632653
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,1093,1300,0.8407692307692308
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,60,1050,0.05714285714285714
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,110,383,0.28720626631853785
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,610,639,0.9546165884194053
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,733,2062,0.35548011639185256
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,1206,1546,0.7800776196636481
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10270,10270,1.0
