run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A5_height_relation_only,B0,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B1,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B2,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B8,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B6,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B3,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B123,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B126,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B50,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A5_height_relation_only,B104,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/A5_height_relation_only.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0_baseline_w0,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9728467094932192,0.9646666666666667,0.9811666666666666,0.8263333333333334,0.9713333333333334,1.0,0.6296666666666666,0.964,0.699,0.26,0.5147637191853889,1.261656124676126,0.22223519557091428,1.2881729051793567,0,0,,23,10,12,1,-0.31297381818294523,-0.15138822048902512,-0.02497406005859374,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9176567692726777,0.927,0.9085,0.4583333333333333,0.9326666666666666,1.0,0.454,0.781,0.506,0.112,0.24819397597242698,0.7072408054726442,0.26403558491217377,1.2808507673069638,0,0,,11,4,6,1,-0.5902176201343535,-0.16036943346261978,-0.09398799836635591,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
