building_id,subset,seed
DEBY_LOD2_42364609,dev,20260612
DEBY_LOD2_4906969,dev,20260612
DEBY_LOD2_4906976,dev,20260612
DEBY_LOD2_4906987,dev,20260612
DEBY_LOD2_4907182,dev,20260612
DEBY_LOD2_4907204,dev,20260612
DEBY_LOD2_4907507,dev,20260612
DEBY_LOD2_4907509,dev,20260612
DEBY_LOD2_4908023,dev,20260612
DEBY_LOD2_4908026,dev,20260612
DEBY_LOD2_4908027,dev,20260612
DEBY_LOD2_4959325,dev,20260612
DEBY_LOD2_4959340,dev,20260612
DEBY_LOD2_4959461,dev,20260612
DEBY_LOD2_8573849,dev,20260612
DEBY_LOD2_108246888,eval,20260612
DEBY_LOD2_108247714,eval,20260612
DEBY_LOD2_108580335,eval,20260612
DEBY_LOD2_108580336,eval,20260612
DEBY_LOD2_42364657,eval,20260612
DEBY_LOD2_42364659,eval,20260612
DEBY_LOD2_42364663,eval,20260612
DEBY_LOD2_42364665,eval,20260612
DEBY_LOD2_42364667,eval,20260612
DEBY_LOD2_4906965,eval,20260612
DEBY_LOD2_4906966,eval,20260612
DEBY_LOD2_4906967,eval,20260612
DEBY_LOD2_4906968,eval,20260612
DEBY_LOD2_4906970,eval,20260612
DEBY_LOD2_4906972,eval,20260612
DEBY_LOD2_4906973,eval,20260612
DEBY_LOD2_4906974,eval,20260612
DEBY_LOD2_4906975,eval,20260612
DEBY_LOD2_4906977,eval,20260612
DEBY_LOD2_4906980,eval,20260612
DEBY_LOD2_4906981,eval,20260612
DEBY_LOD2_4906982,eval,20260612
DEBY_LOD2_4906983,eval,20260612
DEBY_LOD2_4906984,eval,20260612
DEBY_LOD2_4906985,eval,20260612
DEBY_LOD2_4906986,eval,20260612
DEBY_LOD2_4906988,eval,20260612
DEBY_LOD2_4906991,eval,20260612
DEBY_LOD2_4907018,eval,20260612
DEBY_LOD2_4907020,eval,20260612
DEBY_LOD2_4907023,eval,20260612
DEBY_LOD2_4907024,eval,20260612
DEBY_LOD2_4907025,eval,20260612
DEBY_LOD2_4907173,eval,20260612
DEBY_LOD2_4907178,eval,20260612
DEBY_LOD2_4907179,eval,20260612
DEBY_LOD2_4907180,eval,20260612
DEBY_LOD2_4907183,eval,20260612
DEBY_LOD2_4907184,eval,20260612
DEBY_LOD2_4907196,eval,20260612
DEBY_LOD2_4907201,eval,20260612
DEBY_LOD2_4907205,eval,20260612
DEBY_LOD2_4907206,eval,20260612
DEBY_LOD2_4907207,eval,20260612
DEBY_LOD2_4907506,eval,20260612
DEBY_LOD2_4907510,eval,20260612
DEBY_LOD2_4907514,eval,20260612
DEBY_LOD2_4907515,eval,20260612
DEBY_LOD2_4907516,eval,20260612
DEBY_LOD2_4907517,eval,20260612
DEBY_LOD2_4907518,eval,20260612
DEBY_LOD2_4907519,eval,20260612
DEBY_LOD2_4907520,eval,20260612
DEBY_LOD2_4907521,eval,20260612
DEBY_LOD2_4908024,eval,20260612
DEBY_LOD2_4908025,eval,20260612
DEBY_LOD2_4908028,eval,20260612
DEBY_LOD2_4908050,eval,20260612
DEBY_LOD2_4908166,eval,20260612
DEBY_LOD2_4908176,eval,20260612
DEBY_LOD2_4908352,eval,20260612
DEBY_LOD2_4908353,eval,20260612
DEBY_LOD2_4908354,eval,20260612
DEBY_LOD2_4959322,eval,20260612
DEBY_LOD2_4959323,eval,20260612
DEBY_LOD2_4959324,eval,20260612
DEBY_LOD2_4959326,eval,20260612
DEBY_LOD2_4959327,eval,20260612
DEBY_LOD2_4959336,eval,20260612
DEBY_LOD2_4959457,eval,20260612
DEBY_LOD2_4959458,eval,20260612
DEBY_LOD2_4959459,eval,20260612
DEBY_LOD2_4959460,eval,20260612
DEBY_LOD2_4959463,eval,20260612
DEBY_LOD2_4959464,eval,20260612
DEBY_LOD2_4959753,eval,20260612
DEBY_LOD2_4959793,eval,20260612
DEBY_LOD2_60042,eval,20260612
