run,split,n_bids,ok_count,status,note,mean_F,mean_precision,mean_recall,mean_roof_cov,mean_wall_cov,mean_ground_cov,mean_support_cov,mean_roof_support_cov,mean_wall_support_cov,mean_ground_support_cov,mean_h_err,mean_vol_ratio,mean_chamfer,mean_hausdorff,mean_open_edges,mean_non_manifold_edges,mean_n_faces,mean_n_roof_faces,mean_n_wall_faces,mean_n_ground_faces,mean_terrain_y_p50,mean_mutual_mass_terrain,mean_entropy_terrain,mean_grad_norm_mutual
B1_terrain_low_weight,all_10,10,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,easy_control,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,hard_diagnostic,5,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,guard_bids,8,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,roof_complex,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,terrain_sensitive,3,0,PENDING,pending completed Stage2/rendered evidence/Stage3 metrics,,,,,,,,,,,,,,,,,,,,,,,,
B2_terrain_confidence_gated,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8222665823958076,0.8238666666666665,0.8211333333333333,0.5919,0.8619999999999999,0.883,0.4769333333333333,0.7238,0.5269999999999999,0.1843,0.658865687748701,1.1021674453130028,0.44823293131716957,3.3850001402703156,0.0,0.0,29.6,13.3,15.3,1.0,-0.1319040644913912,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9441223157022748,0.9398,0.9486333333333332,0.7894,0.9648,0.8,0.5276,0.93,0.4984,0.1712,0.42659475164681415,1.3152800210053557,0.23003116304739907,1.2618299548368015,0.0,0.0,15.8,6.4,8.4,1.0,-0.13654144033789634,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7004108490893406,0.7079333333333333,0.6936333333333333,0.3944,0.7592000000000001,0.966,0.4262666666666666,0.5176000000000001,0.5556,0.19740000000000002,0.8911366238505879,0.8890548696206502,0.66643469958694,5.508170325703831,0.0,0.0,43.4,20.2,22.2,1.0,-0.12726668864488602,0.2615097761154175,0.15653394162654877,0.0002646668581292033
B2_terrain_confidence_gated,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.798401530025846,0.8018333333333334,0.7954791666666667,0.5484166666666667,0.8362083333333332,0.97875,0.4688333333333333,0.66725,0.5525,0.193625,0.7174199621714336,1.0518180231959255,0.5023560050023973,3.9290123413637836,0.0,0.0,32.75,14.875,16.875,1.0,-0.1291510579176247,0.2615097761154175,0.15653394162654877,0.0002646668581292033
