arm,priority_rank,question,source_phase,status,note,ok_count,all_10_mean_F,easy_control_mean_F,hard_diagnostic_mean_F,B104_ground_cov,B104_ground_support_cov,mean_ground_cov,mean_support_cov,mean_ground_support_cov,mean_roof_cov,mean_wall_cov,mean_h_err,mean_vol_ratio,mean_chamfer,mean_open_edges,mean_non_manifold_edges,mean_terrain_y_p10,mean_terrain_y_p50,mean_terrain_y_p90,mean_mutual_mass_roof,mean_mutual_mass_wall,mean_mutual_mass_terrain,mean_entropy_roof,mean_entropy_wall,mean_entropy_terrain,mean_grad_norm_base,mean_grad_norm_mutual,mean_grad_cosine_mutual_depth,mean_grad_cosine_mutual_normal,mean_grad_cosine_mutual_semantic,mean_grad_cosine_mutual_photo
A0_baseline_w0,0,baseline context,phase1,COMPLETED,10 OK bid rows collected,10,0.820763,0.948121,0.693405,1,0.497,0.943933,0.472967,0.1826,0.5889,0.862633,0.782131,1.09836,0.443923,0,0,-0.539458,-0.13272,0.0190665,0.317128,0.38989,0.273288,0.291541,0.249619,0.143703,0.00690174,,,,,
A1_original_mutual,0,original mutual context,phase1,COMPLETED,10 OK bid rows collected,10,0.806918,0.919464,0.694372,1,0.52,0.869667,0.4568,0.1861,0.519033,0.8595,1.0416,1.01724,0.449808,0,0,-0.46962,-0.125226,0.023429,0.347113,0.406269,0.230183,0.146633,0.122967,0.0635703,0.00689992,0.00857478,-0.00014861,0.000362777,-6.89083e-05,-0.000185846
A2_wall_vertical_only,0,wall verticality context,phase1,COMPLETED,10 OK bid rows collected,10,0.824363,0.94847,0.700257,1,0.399,0.880733,0.4752,0.1705,0.6072,0.8593,0.852932,1.09362,0.452117,0,0,-0.515569,-0.131459,0.0171657,0.341599,0.368145,0.271048,0.271473,0.24531,0.14303,0.0106789,0.000213751,-0.00457108,0.0302274,-0.00188507,-0.00597788
A3_roof_nonwall_only,0,roof non-wall context,phase1,COMPLETED,10 OK bid rows collected,10,0.81433,0.929737,0.698922,1,0.485,0.881733,0.462633,0.1809,0.535267,0.8602,1.01551,1.05454,0.44719,0,0,-0.580138,-0.130443,0.0180588,0.328698,0.384028,0.267598,0.296487,0.254828,0.148266,0.00914058,2.44516e-05,0.00032407,0.000283101,0.000171931,0.000371016
A4_terrain_normal_only,0,terrain normal context,phase1,COMPLETED,10 OK bid rows collected,10,0.828087,0.949946,0.706229,1,0.548,0.8844,0.481133,0.1806,0.618433,0.8622,0.850124,1.11234,0.433751,0,0,-0.529204,-0.123275,0.0145097,0.332331,0.39332,0.254508,0.274794,0.225971,0.129224,0.00859598,0.000235623,-0.00111239,0.00352954,0.000194948,0.00440208
A8_no_terrain_terms,1,A8/M5 reproduce: no terrain terms,phase1,COMPLETED,10 OK bid rows collected,10,0.828707,0.952138,0.705276,1,0.537,0.984767,0.467,0.1723,0.556733,0.860033,1.00963,1.08236,0.445526,0,0,-0.526938,-0.130975,0.0180376,0.335459,0.361739,0.284061,0.264744,0.235464,0.131454,0.0062961,0.00021199,-0.00996519,0.0246367,-0.00216534,-0.00852692
A6_no_terrain_normal,2,no terrain normal,phase1,COMPLETED,10 OK bid rows collected,10,0.818219,0.94723,0.689207,1,0.517,0.893567,0.479533,0.183,0.582967,0.8569,0.890964,1.10232,0.448712,0,0,-0.511008,-0.127132,0.0127253,0.354557,0.402933,0.223678,0.149469,0.138372,0.0712879,0.00699791,0.00773118,-0.000173373,0.000305252,-9.14802e-05,-0.000213549
A7_no_terrain_height_side,3,no terrain-side height,phase1,COMPLETED,10 OK bid rows collected,10,0.80622,0.952628,0.659813,0,0.181,0.809433,0.4682,0.1496,0.6096,0.8539,0.837006,1.05609,0.459692,0,0,-0.514136,-0.131783,0.0136444,0.347432,0.37674,0.256628,0.236286,0.199791,0.0963988,0.00697994,0.000284486,-0.00821573,0.0123618,-0.00191491,-0.00303831
B4_terrain_quantile_height,4,robust terrain median/quantile height,phase2,COMPLETED,10 OK bid rows collected,10,0.819954,0.94329,0.696618,1,0.482,0.9133,0.470367,0.178,0.567367,0.859333,0.710828,1.09994,0.445667,0,0,-0.510706,-0.135127,0.0121092,0.349355,0.399796,0.229032,0.15855,0.131543,0.0638357,0.00534609,0.00964806,-0.000118494,0.00078601,-7.22388e-05,-0.000165583
B2_terrain_confidence_gated,5,terrain confidence-gated,phase2,COMPLETED,10 OK bid rows collected,10,0.822267,0.944122,0.700411,1,0.523,0.883,0.476933,0.1843,0.5919,0.862,0.658866,1.10217,0.448233,0,0,-0.51922,-0.131904,0.011999,0.345374,0.370732,0.26151,0.278189,0.243149,0.156534,0.00661914,0.000264667,-0.00577902,0.027621,-0.00181088,-0.00415762
A9_no_terrain_terms_ramp,6,no terrain terms plus ramp,phase1,COMPLETED,10 OK bid rows collected,10,0.818387,0.934078,0.702695,1,0.505,0.881867,0.4689,0.1832,0.571133,0.859367,0.726902,1.08084,0.44712,0,0,-0.540931,-0.126903,0.0164633,0.335971,0.371515,0.273926,0.276505,0.236417,0.126492,0.00642305,0.000291508,-0.00766447,0.0053607,-0.000581935,-0.00598925
