run_name,arm,replicate,view_idx,view_role,image_name,sh_degree,psnr,ssim,depth_mae_m,depth_rmse_m,depth_valid_overlap_frac,depth_pred_valid_frac_on_mvs,alpha_gt05_frac,rend_dist_mean,eval_psnr,eval_depth_mae,eval_normal_cos,loss_distort,metric_psnr_train
gs_e5_C001_sparse_r1,sparse,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,0,16.378511926801448,0.4071769714355469,2.962312698364258,9.658744812011719,0.8827714994043594,1.0,1.0,1.1000107526779175,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,1,16.867568466609946,0.41177499294281006,2.962312698364258,9.658744812011719,0.8827714994043594,1.0,1.0,1.1000107526779175,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,3,18.43708745707277,0.4276750385761261,2.962312698364258,9.658744812011719,0.8827714994043594,1.0,1.0,1.1000107526779175,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,0,13.646249376363444,0.40548619627952576,1.392112135887146,6.114533424377441,0.9880667918302327,1.0,1.0,1.4826405048370361,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,1,14.15353131705331,0.41231241822242737,1.392112135887146,6.114533424377441,0.9880667918302327,1.0,1.0,1.4826405048370361,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,3,17.631125371727595,0.444562166929245,1.392112135887146,6.114533424377441,0.9880667918302327,1.0,1.0,1.4826405048370361,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,0,17.36171162318252,0.5102998614311218,2.281139850616455,7.584240436553955,0.9325288108521801,0.9518951798941949,0.9507498031212218,1.9345206022262573,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,1,17.608597880923057,0.5160629153251648,2.281139850616455,7.584240436553955,0.9325288108521801,0.9518951798941949,0.9507498031212218,1.9345206022262573,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,3,18.485180618903264,0.5405519604682922,2.281139850616455,7.584240436553955,0.9325288108521801,0.9518951798941949,0.9507498031212218,1.9345206022262573,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
gs_e5_C001_sparse_r1,sparse,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,0,14.884923132701333,0.435487300157547,9.182823181152344,14.617321968078613,0.988399955791439,0.9961724325080166,0.9961975934552517,9.397610664367676,17.586650848388672,3.996568441390991,0.4966687560081482,4.362008571624756,16.910585403442383
