job_name,phase,config_path,seed,checkpoint_path,train_log_path,render_evidence_path,stage3_evaluation_command,output_directory,launch_status
A0_baseline_w0,phase1_existing_terms,configs/fc_s6/A0_baseline_w0.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A0_baseline_w0/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A0_baseline_w0.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A0_baseline_w0/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A0_baseline_w0 --config configs/fc_s6/A0_baseline_w0.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A0_baseline_w0/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A0_baseline_w0/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A0_baseline_w0,not_launched
A1_original_mutual,phase1_existing_terms,configs/fc_s6/A1_original_mutual.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A1_original_mutual/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A1_original_mutual.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A1_original_mutual/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A1_original_mutual --config configs/fc_s6/A1_original_mutual.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A1_original_mutual/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A1_original_mutual/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A1_original_mutual,not_launched
A2_wall_vertical_only,phase1_existing_terms,configs/fc_s6/A2_wall_vertical_only.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A2_wall_vertical_only/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A2_wall_vertical_only.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A2_wall_vertical_only/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A2_wall_vertical_only --config configs/fc_s6/A2_wall_vertical_only.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A2_wall_vertical_only/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A2_wall_vertical_only/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A2_wall_vertical_only,not_launched
A3_roof_nonwall_only,phase1_existing_terms,configs/fc_s6/A3_roof_nonwall_only.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A3_roof_nonwall_only/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A3_roof_nonwall_only.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A3_roof_nonwall_only/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A3_roof_nonwall_only --config configs/fc_s6/A3_roof_nonwall_only.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A3_roof_nonwall_only/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A3_roof_nonwall_only/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A3_roof_nonwall_only,not_launched
A4_terrain_normal_only,phase1_existing_terms,configs/fc_s6/A4_terrain_normal_only.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A4_terrain_normal_only/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A4_terrain_normal_only.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A4_terrain_normal_only/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A4_terrain_normal_only --config configs/fc_s6/A4_terrain_normal_only.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A4_terrain_normal_only/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A4_terrain_normal_only/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A4_terrain_normal_only,not_launched
A5_height_relation_only,phase1_existing_terms,configs/fc_s6/A5_height_relation_only.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A5_height_relation_only/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A5_height_relation_only.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A5_height_relation_only/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A5_height_relation_only --config configs/fc_s6/A5_height_relation_only.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A5_height_relation_only/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A5_height_relation_only/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A5_height_relation_only,not_launched
A6_no_terrain_normal,phase1_existing_terms,configs/fc_s6/A6_no_terrain_normal.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A6_no_terrain_normal/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A6_no_terrain_normal.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A6_no_terrain_normal/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A6_no_terrain_normal --config configs/fc_s6/A6_no_terrain_normal.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A6_no_terrain_normal/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A6_no_terrain_normal/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A6_no_terrain_normal,not_launched
A7_no_terrain_height_side,phase1_existing_terms,configs/fc_s6/A7_no_terrain_height_side.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A7_no_terrain_height_side/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A7_no_terrain_height_side.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A7_no_terrain_height_side/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A7_no_terrain_height_side --config configs/fc_s6/A7_no_terrain_height_side.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A7_no_terrain_height_side/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A7_no_terrain_height_side/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A7_no_terrain_height_side,not_launched
A8_no_terrain_terms,phase1_existing_terms,configs/fc_s6/A8_no_terrain_terms.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A8_no_terrain_terms/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A8_no_terrain_terms.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A8_no_terrain_terms/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A8_no_terrain_terms --config configs/fc_s6/A8_no_terrain_terms.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A8_no_terrain_terms/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A8_no_terrain_terms/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A8_no_terrain_terms,not_launched
A9_no_terrain_terms_ramp,phase1_existing_terms,configs/fc_s6/A9_no_terrain_terms_ramp.yaml,0,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A9_no_terrain_terms_ramp/ckpt/final.pt,results/FC_S6_componentwise_revised_lmutual_design_validation/jobs/logs/A9_no_terrain_terms_ramp.log,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A9_no_terrain_terms_ramp/rendered_evidence,python scripts/phase2_synthesis/fc_s6_stage3_metric_v1_eval.py --run-name A9_no_terrain_terms_ramp --config configs/fc_s6/A9_no_terrain_terms_ramp.yaml --checkpoint results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A9_no_terrain_terms_ramp/ckpt/final.pt --rendered-evidence-root results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A9_no_terrain_terms_ramp/rendered_evidence --out-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_metrics_by_bid.csv --split-summary-csv results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/term_ablation_split_summary.csv,results/FC_S6_componentwise_revised_lmutual_design_validation/phase1_existing_terms/runs/A9_no_terrain_terms_ramp,not_launched
