stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,773,773,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,642,644,0.9968944099378882
voxel_all_pre_minobs,DEBY_LOD2_4907186,673,673,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907188,642,664,0.9668674698795181
voxel_all_pre_minobs,DEBY_LOD2_4907195,710,710,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1428,1438,0.9930458970792768
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,641,641,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,419,419,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,98,114,0.8596491228070176
voxel_all_pre_minobs,DEBY_LOD2_4908178,319,454,0.7026431718061674
voxel_all_pre_minobs,DEBY_LOD2_60098,777,784,0.9910714285714286
voxel_all_pre_minobs,DEBY_LOD2_4907207,1276,1300,0.9815384615384616
voxel_all_pre_minobs,DEBY_LOD2_4907165,358,1050,0.34095238095238095
voxel_all_pre_minobs,DEBY_LOD2_4907177,297,383,0.7754569190600522
voxel_all_pre_minobs,DEBY_LOD2_4907179,639,639,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,1134,2062,0.5499515033947624
voxel_all_pre_minobs,DEBY_LOD2_4907180,1546,1546,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,728,773,0.9417852522639069
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1415,1448,0.9772099447513812
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1345,1352,0.9948224852071006
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,336,644,0.5217391304347826
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,275,673,0.4086181277860327
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,174,664,0.2620481927710843
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,409,710,0.576056338028169
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1703,1713,0.9941622883829538
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,740,1438,0.5146036161335188
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,702,764,0.918848167539267
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,176,641,0.2745709828393136
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,891,898,0.9922048997772829
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,69,419,0.16467780429594273
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,806,808,0.9975247524752475
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,64,114,0.5614035087719298
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,2,454,0.004405286343612335
minobs_post_gate_pre_sor,DEBY_LOD2_60098,312,784,0.3979591836734694
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,1044,1300,0.803076923076923
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,72,1050,0.06857142857142857
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,126,383,0.3289817232375979
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,586,639,0.917057902973396
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,292,2062,0.14161008729388944
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,1486,1546,0.9611901681759379
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10270,10270,1.0
