run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
B1_terrain_low_weight,B0,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B1,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B2,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B8,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B6,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B3,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B123,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B126,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B50,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1_terrain_low_weight,B104,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B1_terrain_low_weight.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B0,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B1,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B2,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B8,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B6,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B3,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B123,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B126,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B50,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B3_terrain_class_mass_gated,B104,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B3_terrain_class_mass_gated.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B0,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B1,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B2,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B8,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B6,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B3,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B123,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B126,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B50,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B5_split_height_low_terrain_side,B104,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B5_split_height_low_terrain_side.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B0,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B1,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B2,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B8,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B6,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B3,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B123,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B126,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B50,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B6_terrain_confidence_gated_ramp,B104,NOT_LAUNCHED,configs/mutual_loss/fc_screening/fc_s6/B6_terrain_confidence_gated_ramp.yaml,PENDING,,,,,,,,,,,,,,,,,"pending Stage2 training, rendered evidence export, and Stage3Algo-v1 + Metric-v1 evaluation",,,,,,,,,,,,,,,,,,,,,,,,,,,,
B4_terrain_quantile_height,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.9538563815846947,0.9463333333333334,0.9615,0.6853333333333333,0.9663333333333334,1.0,0.59,0.858,0.703,0.26,0.6266873886868503,1.380488270092108,0.23569902596150177,1.6162342283954185,0,0,,23,10,12,1,-0.33747420608997347,-0.16599807888269424,-0.03832778930664064,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
B4_terrain_quantile_height,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/B4_terrain_quantile_height.yaml,OK,0.986165962480987,0.9853333333333333,0.987,1.0,0.9466666666666667,1.0,0.545,1.0,0.515,0.101,0.24378626860774588,0.9630689065699659,0.23158670869495102,0.7373235145407162,0,0,,11,4,6,1,-0.46865351796150206,-0.1509610265493393,-0.08111312985420227,0.34935545921325684,0.39979588985443115,0.22903235256671906,0.15855036675930023,0.13154254853725433,0.06383567303419113,13.805768013000488,16.62936019897461,19.737621307373047,4.1154632568359375,12.443416595458984,17.487035751342773,-0.6708937883377075,-0.11075735092163086,0.2669159471988678,0.005346087738871574,0.009648055769503117,-0.00011849445581901819,0.0007860104669816792,-7.223879219964147e-05,-0.00016558318748138845
