stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,773,773,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,643,644,0.9984472049689441
voxel_all_pre_minobs,DEBY_LOD2_4907186,669,673,0.9940564635958395
voxel_all_pre_minobs,DEBY_LOD2_4907188,661,664,0.9954819277108434
voxel_all_pre_minobs,DEBY_LOD2_4907195,635,710,0.8943661971830986
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1436,1438,0.9986091794158554
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,630,641,0.982839313572543
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,390,419,0.9307875894988067
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,76,114,0.6666666666666666
voxel_all_pre_minobs,DEBY_LOD2_4908178,454,454,1.0
voxel_all_pre_minobs,DEBY_LOD2_60098,778,784,0.9923469387755102
voxel_all_pre_minobs,DEBY_LOD2_4907207,1300,1300,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907165,476,1050,0.4533333333333333
voxel_all_pre_minobs,DEBY_LOD2_4907177,350,383,0.9138381201044387
voxel_all_pre_minobs,DEBY_LOD2_4907179,638,639,0.9984350547730829
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,1881,2062,0.9122211445198836
voxel_all_pre_minobs,DEBY_LOD2_4907180,1496,1546,0.9676584734799483
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,744,773,0.96248382923674
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1435,1448,0.9910220994475138
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1352,1352,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,372,644,0.577639751552795
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,224,673,0.3328380386329866
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,177,664,0.26656626506024095
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,322,710,0.4535211267605634
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1670,1713,0.9748978400467017
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,700,1438,0.48678720445062584
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,746,764,0.9764397905759162
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,156,641,0.24336973478939158
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,888,898,0.9888641425389755
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,0,419,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,800,808,0.9900990099009901
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,27,114,0.23684210526315788
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,121,454,0.2665198237885463
minobs_post_gate_pre_sor,DEBY_LOD2_60098,285,784,0.3635204081632653
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,983,1300,0.7561538461538462
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,59,1050,0.05619047619047619
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,101,383,0.26370757180156656
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,562,639,0.8794992175273866
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,641,2062,0.31086323957322987
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,1150,1546,0.7438551099611902
