run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A8_v2_geo,B0,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9634626362221069,0.9575,0.9695,0.752,0.969,1.0,0.6293333333333333,0.929,0.714,0.264,0.4737991922729954,1.1219449412559832,0.22612478612872378,1.2645029242755979,0,0,,23,10,12,1,-0.3027535378932953,-0.15502828359603882,-0.033321380615234375,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B1,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9074724517906335,0.9125,0.9025,0.5686666666666667,0.9323333333333333,0.9963333333333333,0.4736666666666667,0.847,0.509,0.097,0.36637198821691186,0.7639997912271596,0.2769145452749724,1.1980769336456691,0,0,,11,4,6,1,-0.3701881170272827,-0.14687830209732056,-0.0705232784152031,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B2,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9931565698942776,0.99,0.9963333333333333,1.0,0.9863333333333333,1.0,0.5223333333333333,1.0,0.439,0.193,0.4658663250711701,2.078115635202519,0.20241584620653463,0.8646677013908449,0,0,,11,4,6,1,-0.3783903688192367,-0.12652525305747986,0.029389726556837574,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B8,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9100916331014279,0.8955,0.9251666666666667,1.0,0.979,0.3883333333333333,0.557,1.0,0.469,0.19,0.8294779519351163,1.6229867103318527,0.21551088342792896,0.7741845527804214,0,0,,15,6,8,1,-0.35415332913398745,-0.0982215404510498,0.04045715332031251,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B6,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.9212141112618725,0.927,0.9155,0.5306666666666666,0.9406666666666667,1.0,0.4166666666666667,0.752,0.371,0.128,2.9807153909976094,0.6491490296980813,0.27076138196839244,3.585080513773744,0,0,,23,10,12,1,-0.37945443093776704,-0.11787666380405426,0.021663925424218224,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B3,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.44903839732888146,0.4395,0.459,0.144,0.6016666666666667,0.9196666666666666,0.282,0.317,0.469,0.092,3.2974503519734704,0.9538950603507061,1.035056717819964,10.708510759696862,0,0,,83,40,42,1,-1.346146583557129,-0.1646302118897438,0.00835418701171875,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B123,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.5940615154489787,0.6048333333333333,0.5836666666666667,0.16,0.6436666666666667,0.976,0.381,0.3,0.689,0.168,0.6017331515429376,1.014694725065767,0.8326344884274953,5.695808510646009,0,0,,55,26,28,1,-0.5633149027824401,-0.12202676385641098,0.029327392578124993,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B126,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.5406467600430968,0.5618333333333333,0.521,0.14766666666666667,0.6093333333333333,0.9786666666666667,0.26466666666666666,0.208,0.495,0.084,1.154941312846649,0.5668862791061069,1.072686775114072,5.735138450067242,0,0,,49,23,25,1,-0.4288511395454407,-0.12874284386634827,0.04600982666015627,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B50,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,0.935905380939661,0.9391666666666667,0.9326666666666666,0.5613333333333334,0.9503333333333334,1.0,0.4656666666666667,0.918,0.375,0.101,0.07357112923630993,1.015151987973542,0.24386502225776693,1.5776012311145533,0,0,,19,8,10,1,-0.5362769365310669,-0.18034236133098602,-0.01206207275390625,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
A8_v2_geo,B104,COMPLETED,results/FC_S6D_directional_screening/configs/A8_v2_geo.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7736666666666667,1.0,0.823,0.459,0.01327849642319423,1.0067355263755986,0.09222436841772041,0.2707090035781745,0,0,,7,2,4,1,-0.7392749547958373,-0.12469849735498428,0.056333160400390575,0.3180132508277893,0.37772056460380554,0.2848057448863983,0.2951379716396332,0.24689775705337524,0.14040684700012207,13.765141487121582,16.427669525146484,19.339778900146484,4.084356307983398,12.510951042175293,17.08236312866211,-0.5360723733901978,-0.005968908779323101,24.696857452392578,0.01384457666426897,0.00023726308427285403,-0.004316769074648619,0.0031320841517299414,0.0,-0.0041169882752001286
