run,split,n_bids,ok_count,status,note,mean_F,mean_precision,mean_recall,mean_roof_cov,mean_wall_cov,mean_ground_cov,mean_support_cov,mean_roof_support_cov,mean_wall_support_cov,mean_ground_support_cov,mean_h_err,mean_vol_ratio,mean_chamfer,mean_hausdorff,mean_open_edges,mean_non_manifold_edges,mean_n_faces,mean_n_roof_faces,mean_n_wall_faces,mean_n_ground_faces,mean_terrain_y_p50,mean_mutual_mass_terrain,mean_entropy_terrain,mean_grad_norm_mutual
A0_baseline_w0,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8207630167669426,0.8218499999999999,0.8201499999999999,0.5889,0.8626333333333334,0.9439333333333334,0.47296666666666665,0.7229,0.5294999999999999,0.1826,0.7821307911621916,1.098357831183639,0.44392282099652897,3.197725899177164,0.0,0.0,29.6,13.3,15.3,1.0,-0.1327200349420309,0.2732882797718048,0.14370335638523102,
A0_baseline_w0,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9481207443598066,0.9457000000000001,0.9507,0.7710666666666667,0.9638666666666665,0.9305333333333333,0.5260666666666667,0.9324,0.49820000000000003,0.17400000000000002,0.4437204628034621,1.3301281827186613,0.22946692442433134,1.179839842534371,0.0,0.0,15.8,6.4,8.4,1.0,-0.14890508204698563,0.2732882797718048,0.14370335638523102,
A0_baseline_w0,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6934052891740788,0.6980000000000001,0.6896,0.4067333333333333,0.7614,0.9573333333333334,0.4198666666666667,0.5134000000000001,0.5608000000000001,0.19119999999999998,1.1205411195209212,0.8665874796486172,0.6583787175687265,5.215611955819958,0.0,0.0,43.4,20.2,22.2,1.0,-0.11653498783707619,0.2732882797718048,0.14370335638523102,
A0_baseline_w0,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.7934087899045623,0.7960416666666666,0.7913125,0.538875,0.837,0.9733333333333334,0.4630416666666667,0.664,0.555875,0.19,0.8595617349885178,1.0460183478615925,0.49779575154251376,3.689826248087088,0.0,0.0,32.75,14.875,16.875,1.0,-0.1286069811321795,0.2732882797718048,0.14370335638523102,
A0_baseline_w0,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5233144972842481,0.5307777777777778,0.5171666666666667,0.15522222222222223,0.6223333333333333,0.9341111111111111,0.3068888888888888,0.26566666666666666,0.5536666666666666,0.11266666666666668,0.9063722657608864,0.8919046901774919,0.9788495887077279,7.33234334324005,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.14132813115914664,0.2732882797718048,0.14370335638523102,
A0_baseline_w0,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9458010866852327,0.9471666666666666,0.9444444444444443,0.7153333333333333,0.9638888888888889,0.9947777777777778,0.5481111111111111,0.8956666666666667,0.5086666666666667,0.241,1.016092351106724,0.8901669015504604,0.19812710080500032,1.883275703644137,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.12060736740628879,0.2732882797718048,0.14370335638523102,
A1_original_mutual,all_10,10,10,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.8069183566743383,0.8093166666666667,0.8049,0.5190333333333333,0.8595,0.8696666666666666,0.4568,0.6745,0.5218,0.1861,1.0416019091743745,1.0172439370456983,0.44980803158211824,3.265005989431529,0.0,0.0,29.6,13.3,15.3,1.0,-0.12522629071027042,0.23018349707126617,0.06357032805681229,0.008574779145419598
A1_original_mutual,easy_control,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.9194643651114738,0.9180666666666667,0.9210666666666667,0.6419333333333335,0.9570000000000001,0.7995333333333333,0.49413333333333326,0.8382,0.4928,0.17359999999999998,0.4724968308162474,1.2679013862027355,0.24853302562838855,1.4403668534727907,0.0,0.0,15.8,6.4,8.4,1.0,-0.13405200690031052,0.23018349707126617,0.06357032805681229,0.008574779145419598
A1_original_mutual,hard_diagnostic,5,5,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.6943723482372026,0.7005666666666667,0.6887333333333333,0.39613333333333334,0.762,0.9398,0.41946666666666665,0.5108,0.5508,0.19860000000000003,1.6107069875325013,0.7665864878886613,0.651083037535848,5.089645125390268,0.0,0.0,43.4,20.2,22.2,1.0,-0.1164005745202303,0.23018349707126617,0.06357032805681229,0.008574779145419598
A1_original_mutual,guard_bids,8,8,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.780478973852089,0.7851458333333334,0.7762083333333334,0.45599999999999996,0.8335,0.9620833333333333,0.44170833333333326,0.601375,0.547625,0.194125,1.2126932267372899,0.9458701463933722,0.5027148780149171,3.7787776405611395,0.0,0.0,32.75,14.875,16.875,1.0,-0.12640730128623545,0.23018349707126617,0.06357032805681229,0.008574779145419598
A1_original_mutual,roof_complex,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.5150092245460963,0.5223888888888889,0.5085,0.15044444444444446,0.6233333333333334,0.8996666666666666,0.314,0.27599999999999997,0.5589999999999999,0.117,1.6136206903579218,0.7164447571079905,0.9674986444562729,7.106314828584449,0.0,0.0,62.333333333333336,29.666666666666668,31.666666666666668,1.0,-0.13579367846250534,0.23018349707126617,0.06357032805681229,0.008574779145419598
A1_original_mutual,terrain_sensitive,3,3,OK,completed Stage3Algo-v1 + Metric-v1 rows,0.950969404980889,0.9548888888888888,0.9471111111111111,0.6905555555555556,0.9625555555555555,1.0,0.5442222222222223,0.8866666666666667,0.48500000000000004,0.25033333333333335,1.1002789901387657,0.903061080561789,0.20231639482067487,1.8820755185487528,0.0,0.0,16.333333333333332,6.666666666666667,8.666666666666666,1.0,-0.10439870816965897,0.23018349707126617,0.06357032805681229,0.008574779145419598
