run_name,arm,replicate,view_idx,view_role,image_name,sh_degree,psnr,ssim,depth_mae_m,depth_rmse_m,depth_valid_overlap_frac,depth_pred_valid_frac_on_mvs,alpha_gt05_frac,rend_dist_mean,eval_psnr,eval_depth_mae,eval_normal_cos,loss_distort,metric_psnr_train
gs_e5_C001_s1_sparse_r1,sparse,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,0,16.985851712640574,0.5171270370483398,2.8384950160980225,9.693807601928711,0.8827714994043594,1.0,1.0,0.5330471992492676,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,1,17.980798495692632,0.5339938998222351,2.8384950160980225,9.693807601928711,0.8827714994043594,1.0,1.0,0.5330471992492676,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,9,test_eval,DJI_20241217084611_0109_D.JPG,3,19.151629154250955,0.5780412554740906,2.8384950160980225,9.693807601928711,0.8827714994043594,1.0,1.0,0.5330471992492676,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,0,17.149744668255295,0.6211606860160828,1.1073797941207886,6.1495466232299805,0.9879672299027138,0.9998992356302812,0.9999004380724811,0.5529311299324036,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,1,18.097997940617987,0.6361576914787292,1.1073797941207886,6.1495466232299805,0.9879672299027138,0.9998992356302812,0.9999004380724811,0.5529311299324036,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,19,test_eval,DJI_20241217084647_0127_D.JPG,3,22.38135477563054,0.6862263083457947,1.1073797941207886,6.1495466232299805,0.9879672299027138,0.9998992356302812,0.9999004380724811,0.5529311299324036,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,0,18.639077869191834,0.6073647141456604,1.8450517654418945,7.946362495422363,0.9781090209301552,0.9984219807467498,0.9983806027263551,0.5645487308502197,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,1,18.93102162802916,0.6179233193397522,1.8450517654418945,7.946362495422363,0.9781090209301552,0.9984219807467498,0.9983806027263551,0.5645487308502197,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,29,test_eval,DJI_20241217084707_0137_D.JPG,3,20.617343548388977,0.6620842814445496,1.8450517654418945,7.946362495422363,0.9781090209301552,0.9984219807467498,0.9983806027263551,0.5645487308502197,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,0,10.256288001506453,0.3767399787902832,35.4019660949707,40.57293701171875,0.9921976592977894,1.0,1.0,14.969411849975586,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,1,10.197912164118137,0.38651028275489807,35.4019660949707,40.57293701171875,0.9921976592977894,1.0,1.0,14.969411849975586,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,39,test_eval,DJI_20241217084727_0147_D.JPG,3,10.592075209751888,0.4152509272098541,35.4019660949707,40.57293701171875,0.9921976592977894,1.0,1.0,14.969411849975586,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,0,15.388926220565581,0.5924283862113953,5.81732177734375,26.702177047729492,0.6167345931462417,0.9683291632531054,0.9917479904103793,4.482641220092773,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,1,16.56253457639169,0.6194202303886414,5.81732177734375,26.702177047729492,0.6167345931462417,0.9683291632531054,0.9917479904103793,4.482641220092773,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,375,target_case_proxy,DJI_20241217102919_0005_D.JPG,3,19.12267852316909,0.6986127495765686,5.81732177734375,26.702177047729492,0.6167345931462417,0.9683291632531054,0.9917479904103793,4.482641220092773,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,0,17.348027045587195,0.4628622233867645,1.2476476430892944,5.266909599304199,0.3013629953462135,0.9928035661605005,0.9649055140318714,1.0330241918563843,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,1,17.607460905501675,0.46775177121162415,1.2476476430892944,5.266909599304199,0.3013629953462135,0.9928035661605005,0.9649055140318714,1.0330241918563843,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,135,target_case_proxy,DJI_20241217095441_0023_D.JPG,3,18.377835399424733,0.48033061623573303,1.2476476430892944,5.266909599304199,0.3013629953462135,0.9928035661605005,0.9649055140318714,1.0330241918563843,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,0,20.59334356153448,0.7214311957359314,0.5450748205184937,3.5417652130126953,0.9862070282658518,0.9981103906094764,0.9981191749427043,0.46488258242607117,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,1,21.933505704502004,0.7465612292289734,0.5450748205184937,3.5417652130126953,0.9862070282658518,0.9981103906094764,0.9981191749427043,0.46488258242607117,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,177,target_case_proxy,DJI_20241217095607_0066_D.JPG,3,23.082914876132353,0.7844511866569519,0.5450748205184937,3.5417652130126953,0.9862070282658518,0.9981103906094764,0.9981191749427043,0.46488258242607117,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,0,19.808947429987604,0.5822958946228027,1.472515344619751,6.8350830078125,0.9625841833936601,0.9943916270536236,0.9934478446857519,0.6262304186820984,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
gs_e5_C001_s1_sparse_r1,sparse,r1,54,target_case_proxy,DJI_20241217084845_0186_D.JPG,1,20.185421938931274,0.5950720906257629,1.472515344619751,6.8350830078125,0.9625841833936601,0.9943916270536236,0.9934478446857519,0.6262304186820984,18.18560028076172,10.300816535949707,0.5119670629501343,6.165674221847439e-06,22.7957820892334
