stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,771,773,0.9974126778783958
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,633,644,0.9829192546583851
voxel_all_pre_minobs,DEBY_LOD2_4907186,578,673,0.8588410104011887
voxel_all_pre_minobs,DEBY_LOD2_4907188,503,664,0.7575301204819277
voxel_all_pre_minobs,DEBY_LOD2_4907195,701,710,0.9873239436619718
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1373,1438,0.954798331015299
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,480,641,0.748829953198128
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,192,419,0.45823389021479716
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,64,114,0.5614035087719298
voxel_all_pre_minobs,DEBY_LOD2_4908178,370,454,0.8149779735682819
voxel_all_pre_minobs,DEBY_LOD2_60098,773,784,0.985969387755102
voxel_all_pre_minobs,DEBY_LOD2_4907207,1300,1300,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907165,174,1050,0.1657142857142857
voxel_all_pre_minobs,DEBY_LOD2_4907177,212,383,0.5535248041775457
voxel_all_pre_minobs,DEBY_LOD2_4907179,639,639,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,391,2062,0.18962172647914646
voxel_all_pre_minobs,DEBY_LOD2_4907180,1546,1546,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,566,773,0.7322121604139715
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1157,1448,0.7990331491712708
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1347,1352,0.996301775147929
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,220,644,0.3416149068322981
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,117,673,0.1738484398216939
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,137,664,0.2063253012048193
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,367,710,0.5169014084507042
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1560,1713,0.9106830122591943
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,696,1438,0.48400556328233657
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,550,764,0.7198952879581152
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,31,641,0.0483619344773791
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,777,898,0.8652561247216035
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,6,419,0.014319809069212411
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,687,808,0.8502475247524752
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,21,114,0.18421052631578946
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,50,454,0.11013215859030837
minobs_post_gate_pre_sor,DEBY_LOD2_60098,268,784,0.34183673469387754
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,985,1300,0.7576923076923077
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,77,1050,0.07333333333333333
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,3,383,0.007832898172323759
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,358,639,0.5602503912363067
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,2,2062,0.0009699321047526673
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,1226,1546,0.7930142302716688
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10267,10270,0.9997078870496592
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,520,773,0.6727037516170763
sor_post_clean,DEBY_LOD2_4907183,1114,1448,0.7693370165745856
sor_post_clean,DEBY_LOD2_4907184,1345,1352,0.9948224852071006
sor_post_clean,DEBY_LOD2_4907185,67,644,0.10403726708074534
sor_post_clean,DEBY_LOD2_4907186,3,673,0.004457652303120356
sor_post_clean,DEBY_LOD2_4907188,8,664,0.012048192771084338
sor_post_clean,DEBY_LOD2_4907195,33,710,0.04647887323943662
sor_post_clean,DEBY_LOD2_4907196,1394,1713,0.8137769994162288
sor_post_clean,DEBY_LOD2_4907198,149,1438,0.10361613351877608
sor_post_clean,DEBY_LOD2_4907201,455,764,0.5955497382198953
sor_post_clean,DEBY_LOD2_4907202,17,641,0.0265210608424337
sor_post_clean,DEBY_LOD2_4907204,720,898,0.8017817371937639
sor_post_clean,DEBY_LOD2_4907205,0,419,0.0
sor_post_clean,DEBY_LOD2_4907206,644,808,0.7970297029702971
sor_post_clean,DEBY_LOD2_4908168,20,114,0.17543859649122806
sor_post_clean,DEBY_LOD2_4908178,4,454,0.00881057268722467
sor_post_clean,DEBY_LOD2_60098,1,784,0.0012755102040816326
sor_post_clean,DEBY_LOD2_4907207,781,1300,0.6007692307692307
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,0,383,0.0
sor_post_clean,DEBY_LOD2_4907179,317,639,0.49608763693270735
sor_post_clean,DEBY_LOD2_42364665,195,198,0.9848484848484849
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,0,2062,0.0
