condition,setting,arm,run_name,building_id,has_lod22,val3dity_valid,status,status_reason,val3dity_error_codes,val3dity_error_descriptions,n_val3dity_errors
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_108247349,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_108247350,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_108247351,False,True,failure,pointcloud_unusable_no_planes,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907184,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907185,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907186,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907188,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907194,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907195,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907198,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907199,False,True,failure,pointcloud_unusable_no_planes,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4907202,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4908168,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4908178,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_4908179,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_60098,True,True,success,success,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_8568391,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,sparse,gs_e5_C001_s1_sparse_r1,DEBY_LOD2_8568392,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_108247349,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_108247350,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_108247351,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907184,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907185,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907186,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907188,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907194,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907195,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907198,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907199,False,True,failure,pointcloud_unusable_no_planes,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4907202,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4908168,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4908178,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_4908179,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_60098,True,True,success,success,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_8568391,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,dense,gs_e5_C001_s1_dense_r1,DEBY_LOD2_8568392,False,True,failure,pointcloud_unusable_no_planes,,,0
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_108247349,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_108247350,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_108247351,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907184,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907185,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907186,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907188,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907194,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907195,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907198,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907199,False,True,failure,pointcloud_unusable_no_planes,,,0
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4907202,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4908168,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4908178,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_4908179,False,True,failure,pointcloud_unusable_no_points,,,0
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_60098,True,False,failure,val3dity_invalid,405,WRONG_ORIENTATION_SHELL,1
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_8568391,True,True,success,success,,,0
s1,base,acmp,gs_e5_C001_s1_acmp_r1,DEBY_LOD2_8568392,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_108247349,False,True,failure,pointcloud_unusable_no_points,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_108247350,False,True,failure,pointcloud_unusable_no_points,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_108247351,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907184,True,False,failure,val3dity_invalid,102;102,CONSECUTIVE_POINTS_SAME;CONSECUTIVE_POINTS_SAME,2
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907185,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907186,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907188,True,False,failure,val3dity_invalid,302;302,SHELL_NOT_CLOSED;SHELL_NOT_CLOSED,2
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907194,False,True,failure,pointcloud_unusable_no_planes,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907195,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907198,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907199,False,True,failure,pointcloud_unusable_no_planes,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4907202,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4908168,False,True,failure,pointcloud_unusable_no_points,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4908178,False,True,failure,pointcloud_unusable_no_points,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_4908179,False,True,failure,pointcloud_unusable_no_points,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_60098,True,True,success,success,,,0
corrected,base,sparse,gs_e5_C001_corrected_s1_sparse_r1,DEBY_LOD2_8568391,True,True,success,success,,,0
